,index,text,label
532,532,   West Antarctic Ice Sheet. I walked out onto the Ross Sea ice ,0.0
533,533,   laboratories; Department of Energy science activities; energy ,0.0
534,534,"Many have forgotten that nuclear power plants were the result of 
President Eisenhower's ``Atoms For Peace''


program. The idea was to take perhaps the greatest invention of the 
last century and use it to provide low-cost energy to reduce poverty 
around the world.",0.0
535,535,"I have seen too many international agreements that include the 
highest ambitions for labor, environmental, and human rights 
protections that fail to achieve those goals in the absence of any 
consequences for violations of those principles.
",0.0
536,536,"The Federal Government invests heavily in our renewable resources and 
provides an environment for oil and gas producers, efforts that I 
wholeheartedly support. However, if we are to truly invest in an all-
of-the-above energy policy that will provide the most robust and 
diverse portfolio of energy sources then we must find a path forward 
for coal-fired power. The ACCTION Act will put coal back on a level 
playing field with our other resources by incentivizing technologies 
that reduce the carbon footprint of coal-fired power through Federal 
funding programs, offering Federal support for private investment, and 
putting forth recommendations on how best to support future CCS 
projects in the United States.",1.0
537,537,"The NRC, based on its study of the successes and failures of the U.S. 
Global Climate Research Program established by the 1990 act, has 
provided Congress with excellent recommendations and pathways for 
future action. It would be irresponsible to ignore them.",0.0
538,538,"We first celebrated Earth Day in 1970 when then-Senator Gaylord 
Nelson brought more than 20 million Americans together to mobilize in 
defense of our planet. In the half-century since, our Nation has 
benefitted from a passionate environmental movement that has pushed 
lawmakers, businesses, and communities to foster a healthier Earth. 
While this movement has yielded significant progress, we nonetheless 
must do more to address the gravest threat to our environment: climate 
change.",0.0
539,539,"My amendment was simple. It would have required the administration to 
report to Congress on the greenhouse gas emission impacts associated 
with any proposed rule and what any proposed rule's impacts are on low-
income communities in this country.",0.0
540,540,"One hundred years ago, the Model T got 25 miles per gallon. Now a car 
gets 28 miles per gallon. Since that time, we have split the atom, sent 
a man to the Moon, developed computers, and mapped out the human 
genome. Yet we get the same fuel efficiency? Come on. That is not 
right. Conservation is the easiest and cheapest thing we can do to keep 
energy costs down.",0.0
541,541,"By expanding the access to offshore oil reserves and encouraging 
responsible drilling, the bill promotes more exploration and will lead 
to increased domestic energy production.",1.0
542,542,"   companies had resulted in a reduction in emissions, when ",0.0
543,543,"There is scientific observational evidence that indicates that 
regional changes in climate, particularly increases in temperature, are 
already affecting a diverse set of physical and biological systems in 
many parts of the


world. Off the coast of Canada lies a 150-square mile, 100-foot thick 
mass of ice that has existed on the coast for 3,000 years, but it is 
now disintegrating. That melting has been accelerating over the past 2 
years. In addition, coral reefs, an irreplaceable marine resource 
around the world, are under tremendous stress as coral bleaching is 
induced by high water temperatures. Indeed, there are reports of a 
massive region-wide decline of coral which supports a huge variety of 
sea life across the entire Caribbean Basin.",0.0
