,index,text,label
1060,2132,"Do you want to hear an incredible number? The Chinese government, 
while the Pope was in town here in Washington, announced that China was 
going to deploy wind and solar and other renewable technologies by the 
year 2030 that would equal the total of all electrical generation 
capacity in the United States of America. They are going to deploy all 
their coal, natural gas, hydropower, wind, and solar. Again, I said 
earlier that every time there is a global doubling of the deployment of 
solar on the planet, the price of solar drops by 18 percent. China is 
going to be doing that.",0.0
1061,2133,"A military advisory board, which included General Anthony Zinni, 
Admiral Richard Truly, Admiral Lopez and General Gordon Sullivan, 
concluded that climate change is the threat multiplier for instability 
and could push


already weak and failing governments toward authoritarianism and 
radical ideologies. As a result, the U.S. may be drawn more frequently 
into these situations to either provide stability or reconstruction.",0.0
1062,2134,"In the American Arctic, we exceeded that long ago. The diminishing 
ice creates opportunities in the Arctic, but even these pose new 
challenges. For example, the Beaufort and Chukchi seas are believed to 
contain almost twice as much oil as already has been produced from the 
North Slope.",0.0
1063,2135,"So the question is, what climate action does President Trump support? 
And that is the point of the Climate Action Now Act, which simply 
invites the President to tell us his strategy.",0.0
1064,2136,"In 2010, the Global Alliance for Clean Cookstoves was formed to help 
support the adoption of clean cookstoves in 100 million households in 
the developing world by the year 2020. Recognizing the serious health 
and environmental issues posed by traditional cookstoves, the Alliance 
aims to save lives, improve livelihoods, empower women, and combat 
pollution by creating a thriving global market for clean and efficient 
household cooking stoves. Alliance partners are working together to 
help overcome the market barriers that currently impede the production, 
development, and distribution of clean cookstoves in developing 
countries.",0.0
1065,2137,"Today, we are introducing the first of five bills to address the 
number one environmental issue facing this planet--global warming.",0.0
1066,2138,"New technologies produce better environmental stewardship. We are 
seeing that over and over. Take directional drilling in my State of 
North Dakota. We now drill down 2 miles off one ECO-Pad. We can put as 
many as 16 wells on one ECO-Pad. We drill down 2 miles, and we go out 3 
miles and more in all different directions underground. Whereas before 
we would have seen wells all over the terrain, now we see one spot 
where there is a well for miles, and it is producing for miles around.",0.0
1067,2139,"But the second most important thing in this legislation, in my view, 
is a shift in attitude toward global warming, a recognition by a 
majority of the Senators that it is a real problem and taking 
significant steps to change the way we make electricity so that we make 
it in a low-carbon or no-carbon way.",0.0
1068,2140,"In Colorado, the local utility company actually took control over 
people's thermostats. You wouldn't think they could do that? The 
capacity is there to do it today. And why? Because of what they 
describe as an energy emergency. It was an unprecedented intrusion into 
the homes of 22,000 people.",0.0
1069,2141,"H.R. 3826 would stop EPA from issuing any rules and allow these 
plants to keep emitting unlimited amounts of carbon pollution. For 
existing plants, the bill would be straight-out prohibition of any EPA 
rule from becoming effective unless Congress somehow passed a new law 
to implement the rule. As a practical matter, this repeals the EPA's 
existing authority to act.",0.0
1070,2142,   more promising right now to exploit large reservoirs of oil ,1.0
1071,2143,"But I want to ask my colleagues to consider very carefully the cost 
of doing nothing. The evidence is getting stronger and stronger that 
climate change will be very expensive.",0.0
1072,2144,"That is because China itself has been investing in renewable energy. 
By 2040, it will have invested over $6 trillion in clean energy 
technologies, according to the International Energy Agency. China also 
adopted a 5-year solar energy plan calling for 105 gigawatts of solar 
capacity by 2020. They have proposed an aggressive stance moving 
forward, and I want to make sure that U.S. companies who have great 
technology get a fair crack at making investments there and 
particularly in the area of energy efficiency, which is already 
accounting for about a $2.2 trillion investment in 2016.
",0.0
